episode,step,pos,vel,action
150,92,-0.918263411521686,0.019534001280948225,1
150,93,-0.8964141102090992,0.021849301312586833,2
150,94,-0.8713162531295892,0.025097857079510087,2
150,95,-0.843058406638508,0.02825784649108121,2
150,96,-0.8117549082596743,0.03130349837883364,1
150,97,-0.7785495340365619,0.0332053742231124,0
150,98,-0.7446130837508854,0.03393645028567652,1
150,99,-0.709137838724197,0.03547524502668837,1
150,100,-0.672341801046232,0.03679603767796501,1
150,101,-0.6344668460374991,0.03787495500873284,1
150,102,-0.5957756269763356,0.038691219061163545,0
150,103,-0.5575473016824654,0.03822832529387025,1
150,104,-0.5190648023795233,0.03848249930294206,0
150,105,-0.48161630682718126,0.037448495552342094,0
150,106,-0.445481848003904,0.03613445882327724,0
150,107,-0.41092791808920953,0.03455392991469449,2
150,108,-0.376203020120108,0.03472489796910156,1
150,109,-0.3425479155948995,0.03365510452520846,0
150,110,-0.3111849046383968,0.03136301095650268,2
150,111,-0.28030934538594765,0.03087555925244916,2
150,112,-0.2501007148404334,0.03020863054551428,2
150,113,-0.22072079150007334,0.029379923340360055,2
150,114,-0.1923125296530558,0.02840826184701753,0
150,115,-0.16699961030485122,0.025312919348204593,1
150,116,-0.14387944910453399,0.02312016120031725,1
150,117,-0.1230299917814835,0.02084945732305049,2
150,118,-0.10351217455460425,0.01951781722687924,0
150,119,-0.08737478173184506,0.016137392822759195,1
150,120,-0.07365199308440569,0.013722788647439362,2
150,121,-0.06136842538805574,0.012283567696349954,1
150,122,-0.05154260878800834,0.009825816600047398,2
150,123,-0.0431869644843346,0.008355644303673741,2
150,124,-0.036310366983960646,0.006876597500373957,2
150,125,-0.030918951663676197,0.005391415320284448,1
150,126,-0.028016789259533534,0.0029021624041426623,2
150,127,-0.026605801472372216,0.0014109877871613164,2
150,128,-0.02668685438959942,-8.105291722720464e-05,0
150,129,-0.030259899468295222,-0.003573045078695802,1
150,130,-0.03632265042729876,-0.006062750959003533,2
150,131,-0.0438705735491717,-0.007547923121872939,0
150,132,-0.05489687585084242,-0.011026302301670721,2
150,133,-0.06738935096072685,-0.012492475109884427,1
150,134,-0.08233090994357567,-0.01494155898284882,2
150,135,-0.0986965990511119,-0.016365689107536236,0
150,136,-0.11845349997551309,-0.01975690092440119,1
150,137,-0.1405542037038957,-0.022100703728382614,0
150,138,-0.1659359317611533,-0.025381728057257576,0
150,139,-0.19451423844653615,-0.028578306685382863,2
150,140,-0.22417883491197768,-0.02966459646544153,1
150,141,-0.2557990414078597,-0.031620206495882014,2
150,142,-0.2882185483767597,-0.03241950696890002,2
150,143,-0.3212603107558692,-0.0330417623791095,1
150,144,-0.3557281196006291,-0.034467808844759903,2
150,145,-0.39040240895656964,-0.03467428935594052,0
150,146,-0.42704929792604385,-0.03664688896947422,2
150,147,-0.4634102251968468,-0.03636092727080298,2
150,148,-0.4992201176104613,-0.03580989241361449,0
150,149,-0.5362126870047104,-0.03699256939424905,2
150,150,-0.5721106746406465,-0.03589798763593611,1
150,151,-0.6076461060655237,-0.03553543142487725,2
150,152,-0.641557840509942,-0.03391173444441832,0
150,153,-0.6756032315745092,-0.03404539106456718,1
150,154,-0.7085476917467702,-0.032944460172261054,0
150,155,-0.7411751193054008,-0.03262742755863058,0
150,156,-0.7732841551467671,-0.032109035841366276,2
150,157,-0.8026908213790039,-0.029406666232236853,1
150,158,-0.8302404319043883,-0.027549610525384384,1
150,159,-0.8558011520236346,-0.025560720119246292,2
150,160,-0.878262789720063,-0.02246163769642837,1
150,161,-0.8985386771061696,-0.020275887386106597,1
150,162,-0.9165590898916282,-0.01802041278545847,1
150,163,-0.9322690547847785,-0.01570996489315032,1
150,164,-0.9456261497334738,-0.013357094948695252,2
150,165,-0.955598412841961,-0.009972263108487152,1
150,166,-0.9631644754774545,-0.007566062635493528,1
150,167,-0.9683095607876904,-0.005145085310235806,1
150,168,-0.9710243322200899,-0.0027147714323994643,2
150,169,-0.9703040966200502,0.0007202356000396135,0
150,170,-0.9681500833649441,0.002154013255106126,0
150,171,-0.9645660369442858,0.0035840464206583988,0
150,172,-0.9595584125930916,0.005007624351194155,1
150,173,-0.9521366986026226,0.007421713990468977,2
150,174,-0.9413159588391898,0.010820739763432775,1
150,175,-0.9281202849281707,0.01319567391101912,1
150,176,-0.91258244001083,0.015537844917340638,1
150,177,-0.8947457032319733,0.01783673677885662,0
150,178,-0.8756659080422983,0.019079795189675078,0
150,179,-0.8554098824470014,0.02025602559529684,1
150,180,-0.8330563697724396,0.022353512674561826,2
150,181,-0.8077012419125545,0.025355127859885054,2
150,182,-0.7794641109320176,0.028237130980536915,1
150,183,-0.7494909615119775,0.029973149420040167,1
150,184,-0.7179503503841936,0.03154061112778388,1
150,185,-0.6850332979095299,0.032917052474663665,1
150,186,-0.6509522651109887,0.03408103279854124,2
150,187,-0.6149391494000819,0.0360131157109068,1
150,188,-0.5782495219152174,0.0366896274848645,2
150,189,-0.5401518476546273,0.038097674260590075,1
150,190,-0.5019300763729493,0.038221771281678,1
150,191,-0.46387070590035334,0.03805937047259596,0
150,192,-0.4272569026857668,0.03661380321458652,1
150,193,-0.39135564545775847,0.03590125722800837,1
150,194,-0.35642039781472473,0.03493524764303375,1
150,195,-0.32268708062023743,0.0337333171944873,0
150,196,-0.29137100772982605,0.0313160728904114,0
150,197,-0.2626591283374561,0.028711879392369945,0
150,198,-0.23671045056044332,0.025948677777012753,2
150,199,-0.21165746340839775,0.025052987152045566,1
151,0,0.36262690326278557,0.0,1
151,1,0.36146599489626313,-0.001160908366522465,2
151,2,0.36013647407605465,-0.0013295208202084867,1
151,3,0.35762953517697166,-0.002506938899083014,0
151,4,0.3529286254197961,-0.004700909757175563,2
151,5,0.34800288849067196,-0.004925736929124121,1
151,6,0.34182025378874575,-0.006182634701926187,0
151,7,0.33334085655565204,-0.0084793972330937,0
151,8,0.32251075103753174,-0.010830105518120322,1
151,9,0.3102623119769781,-0.012248439060553637,0
151,10,0.29552086548215395,-0.014741446494824152,0
151,11,0.2781992204572847,-0.017321645024869256,2
151,12,0.2601988857310418,-0.01800033472624293,0
151,13,0.23942231651787285,-0.020776569213168918,1
151,14,0.2167633789385575,-0.02265893757931536,2
151,15,0.19311467091377224,-0.023648708024785244,0
151,16,0.166373907972396,-0.02674076294137623,0
151,17,0.13643813680264386,-0.029935771169752153,1
151,18,0.10420888090873369,-0.032229255893910166,2
151,19,0.07060080250090892,-0.03360807840782478,1
151,20,0.03454859010161089,-0.036052212399298025,0
151,21,-0.004990206257103794,-0.039538796358714684,0
151,22,-0.04802872247176768,-0.04303851621466389,2
151,23,-0.09254133252288486,-0.04451261005111718,2
151,24,-0.13845821594055688,-0.045916883417672014,0
151,25,-0.18766251236334316,-0.049204296422786294,1
151,26,-0.23898096977081168,-0.05131845740746852,1
151,27,-0.29218397220735437,-0.05320300243654269,2
151,28,-0.34598648695194567,-0.053802514744591294,2
151,29,-0.40005894912577633,-0.054072462173830674,0
151,30,-0.45603689359996513,-0.05597794447418878,1
151,31,-0.512518089881755,-0.056481196281789825,1
151,32,-0.5690823760015914,-0.05656428611983644,0
151,33,-0.6263065926971559,-0.05722421669556452,1
151,34,-0.6827726318926091,-0.05646603919545308,2
151,35,-0.7370897225787914,-0.05431709068618224,1
151,36,-0.7899128766692198,-0.052823154090428426,2
151,37,-0.8399444837963291,-0.05003160712710933,0
151,38,-0.8889439533247772,-0.04899946952844808,2
151,39,-0.9347199176170851,-0.045775964292307944,0
151,40,-0.9791368627776886,-0.04441694516060358,2
151,41,-1.020105740034169,-0.04096887725648035,2
151,42,-1.0575828698664254,-0.03747712983225625,0
151,43,-1.0935612129675278,-0.03597834310110237,2
151,44,-1.1260636999840694,-0.03250248701654149,0
151,45,-1.1571358347204455,-0.031072134736376093,1
151,46,-1.185842713647586,-0.02870687892714051,0
151,47,-1.2,0.0,2
151,48,-1.1967581039591646,0.0032418960408353683,2
151,49,-1.1902636585360942,0.006494445423070333,0
151,50,-1.1824959639787938,0.007767694557300442,0
151,51,-1.1734313962009901,0.009064567777803616,1
151,52,-1.1620439647236511,0.01138743147733903,1
151,53,-1.1483034552962854,0.01374050942736568,1
151,54,-1.13217706891365,0.01612638638263523,2
151,55,-1.1126314855471469,0.019545583366503357,0
151,56,-1.0916339156994734,0.02099756984767336,1
151,57,-1.0681585271164202,0.023475388583053137,0
151,58,-1.0431880797330662,0.02497044738335404,0
151,59,-1.0167178132009724,0.02647026653209362,0
151,60,-0.9887579908010916,0.027959822399880818,1
151,61,-0.958336490891424,0.030421499909667624,2
151,62,-0.9245032993772161,0.03383319151420792,0
151,63,-0.8893375605208628,0.03516573885635331,0
151,64,-0.8529469685190774,0.03639059200178541,2
151,65,-0.8134689978644574,0.03947797065462004,2
151,66,-0.7710808326430394,0.042388165221417945,0
151,67,-0.7280024366393383,0.04307839600370116,2
151,68,-0.6824852996899304,0.0455171369494078,1
151,69,-0.6358211285848965,0.04666417110503401,2
151,70,-0.5873310997299266,0.04849002885496988,0
151,71,-0.5393659853965472,0.0479651143333794,1
151,72,-0.4912826610825619,0.04808332431398529,2
151,73,-0.4424413281326361,0.04884133294992582,1
151,74,-0.39420268019439325,0.04823864793824285,0
151,75,-0.34791031256014,0.04629236763425325,1
151,76,-0.3028754428384061,0.045034869721733886,2
151,77,-0.2583776473388253,0.04449779549958081,1
151,78,-0.21566567185443697,0.042711975484388306,2
151,79,-0.1739484402992231,0.04171723155521386,0
151,80,-0.135398460742368,0.03854997955685509,0
151,81,-0.10014505802947354,0.035253402712894455,1
151,82,-0.06727967480641406,0.032865383223059486,2
151,83,-0.035863540490852275,0.03141613431556178,1
151,84,-0.006932950450723743,0.02893059004012853,0
151,85,0.018498180310183694,0.025431130760907437,2
151,86,0.04243315963834561,0.02393497932816192,2
151,87,0.06488836807303588,0.02245520843469028,1
151,88,0.08489079524240464,0.020002427169368755,1
151,89,0.10247385770439084,0.0175830624619862,2
151,90,0.11867412772959308,0.01620027002520225,2
151,91,0.1335311711840712,0.014857043454478108,2
151,92,0.14708614037173154,0.01355496918766033,2
151,93,0.15938057222001234,0.01229443184828081,1
151,94,0.16945537529993931,0.010074803079926965,1
151,95,0.17734632597352645,0.007890950673587147,1
151,96,0.1830828403811677,0.005736514407641243,2
151,97,0.1876870621145474,0.00460422173337968,2
151,98,0.19117722113826252,0.003490159023715142,1
151,99,0.19256740533698047,0.0013901841987179584,0
151,100,0.19086329033256547,-0.001704115004415014,0
151,101,0.18605792388855774,-0.004805366444007718,2
151,102,0.1801319980322611,-0.005925925856296656,0
151,103,0.17106230962770871,-0.009069688404552382,0
151,104,0.15881466049292325,-0.012247649134785474,0
151,105,0.14334543284193474,-0.015469227650988517,2
151,106,0.126603828647745,-0.016741604194189744,2
151,107,0.10854038809656202,-0.018063440551182967,0
151,108,0.08710831704440597,-0.021432071052156058,2
151,109,0.06426112471520215,-0.022847192329203826,0
151,110,0.037960245468609974,-0.026300879246592173,1
151,111,0.009175559737417339,-0.028784685731192635,2
151,112,-0.021108178905994122,-0.03028373864341146,0
151,113,-0.054886906728001394,-0.03377872782200727,0
151,114,-0.09213181961518921,-0.03724491288718781,1
151,115,-0.13178184582264782,-0.03965002620745862,0
151,116,-0.17473903088915005,-0.04295718506650223,2
151,117,-0.218860506154957,-0.04412147526580694,1
151,118,-0.2649621902710792,-0.0461016841161222,0
151,119,-0.31381478872346147,-0.048852598452382295,1
151,120,-0.3641389396774185,-0.050324150953957064,1
151,121,-0.41561394363504767,-0.05147500395762916,0
151,122,-0.46888474218965964,-0.05327079855461199,0
151,123,-0.5235640558006863,-0.0546793136110267,1
151,124,-0.5782436298101946,-0.054679574009508326,2
151,125,-0.6315152006422264,-0.053271570832031774,1
151,126,-0.6839914632590414,-0.05247626261681491,0
151,127,-0.736310666398987,-0.052319203139945605,1
151,128,-0.7871406219511076,-0.05082995555212051,2
151,129,-0.8351935939628665,-0.04805297201175895,2
151,130,-0.8802353883124124,-0.045041794349545916,1
151,131,-0.9230842896324161,-0.042848901320003685,1
151,132,-0.9636044942222427,-0.04052020458982667,0
151,133,-1.0027029004179644,-0.0390984061957218,1
151,134,-1.0393235460194132,-0.03662064560144893,0
151,135,-1.0744448890879512,-0.03512134306853805,1
151,136,-1.1070745797029125,-0.03262969061496123,0
151,137,-1.1382444961367755,-0.031169916433863055,2
151,138,-1.166007091609042,-0.027762595472266456,2
151,139,-1.1904268146884036,-0.024419723079361688,1
151,140,-1.2,0.0,0
151,141,-1.1987581039591646,0.0012418960408353682,2
151,142,-1.194270205713714,0.004487898245450696,2
151,143,-1.186521726934427,0.007748478779287044,1
151,144,-1.1764884636894501,0.010033263244976786,0
151,145,-1.1651409111267377,0.011347552562712465,2
151,146,-1.1504482273139378,0.01469268381279995,2
151,147,-1.132374520534892,0.018073706779045653,1
151,148,-1.1118819906553181,0.020492529879573937,0
151,149,-1.08993638411292,0.021945606542398244,0
151,150,-1.0665112987724463,0.02342508534047351,1
151,151,-1.040590408742583,0.02592089002986327,1
151,152,-1.012170009807869,0.028420398934714073,0
151,153,-0.9822634011237824,0.02990660868408656,0
151,154,-0.9509040776173387,0.03135932350644366,0
151,155,-0.9181483455582251,0.032755732059113654,1
151,156,-0.8830776391520555,0.03507070640616959,2
151,157,-0.8448038831204933,0.03827375603156223,2
151,158,-0.8034769779141989,0.041326905206294326,2
151,159,-0.7592890747479355,0.0441879031662634,1
151,160,-0.7134771474360617,0.04581192731187379,2
151,161,-0.6653169080836576,0.04816023935240407,2
151,162,-0.6151255151340259,0.0501913929496317,2
151,163,-0.5632562649222629,0.051869250211763,1
151,164,-0.5110902847065001,0.05216598021576281,0
151,165,-0.46001809615651307,0.051072188549987026,2
151,166,-0.4084198764257584,0.05159821973075471,1
151,167,-0.3576684109484413,0.05075146547731707,0
151,168,-0.3091106601539443,0.04855775079449701,1
151,169,-0.26205283583351324,0.04705782432043104,0
151,170,-0.21776143384400626,0.04429140198950697,0
151,171,-0.17645526158938274,0.04130617225462353,1
151,172,-0.1373069081195479,0.039148353469834835,0
151,173,-0.10144943843203605,0.03585746968751186,2
151,174,-0.06697707486071622,0.03447236357131984,2
151,175,-0.0339544141572883,0.033022660703427915,0
151,176,-0.004418794514759999,0.029535619642528304,0
151,177,0.02161704478918233,0.026035839303942328,0
151,178,0.04415813933795461,0.022541094548772275,0
151,179,0.06322113866311216,0.019062999325157554,1
151,180,0.07982896862233133,0.016607829959219174,1
151,181,0.09400814905452608,0.014179180432194752,2
151,182,0.1067860944819796,0.012777945427453523,0
151,183,0.11619123327651243,0.00940513879453284,2
151,184,0.12424671999008308,0.008055486713570653,2
151,185,0.13097387429730903,0.0067271543072259625,0
151,186,0.1343915427375176,0.003417668440208567,0
151,187,0.13450966093702793,0.00011811819951032055,2
151,188,0.13332857660927022,-0.0011810843277577179,2
151,189,0.13084482590407276,-0.0024837507051974727,2
151,190,0.12705121892084148,-0.0037936069832312856,1
151,191,0.12093702168067867,-0.006114197240162813,0
151,192,0.11148556728693264,-0.00945145439374603,1
151,193,0.09967264091838679,-0.011812926368545851,2
151,194,0.08647064891971613,-0.013201991998670656,1
151,195,0.07085230445083177,-0.015618344468884361,0
151,196,0.051790223221154494,-0.019062081229677275,2
151,197,0.031258256394273,-0.02053196682688149,0
151,198,0.007237273648787165,-0.024020982745485836,1
151,199,-0.019283119865885313,-0.026520393514672478,2
152,0,-0.9075127175825253,0.0,1
152,1,-0.9052290324093167,0.0022836851732084833,1
152,2,-0.9006686847867146,0.004560347622602125,1
152,3,-0.8938460179900954,0.006822666796619154,2
152,4,-0.8837832805514958,0.010062737438599647,2
152,5,-0.8705149967153502,0.013268283836145653,2
152,6,-0.8540897554440177,0.0164252412713325,0
152,7,-0.836572431026692,0.017517324417325723,2
152,8,-0.8160378035362674,0.02053462749042459,2
152,9,-0.7925806093360197,0.023457194200247757,0
152,10,-0.7683179708189357,0.024262638517084028,0
152,11,-0.7433804273295925,0.024937543489343145,0
152,12,-0.7179113857398416,0.02546904158975091,1
152,13,-0.6910661467657778,0.026845238974063747,2
152,14,-0.6620170772759127,0.02904906948986507,2
152,15,-0.630959449823448,0.031057627452464768,0
152,16,-0.6001104668533361,0.030848982970111894,1
152,17,-0.5686926718435716,0.031417795009764465,2
152,18,-0.5359377032552892,0.032754968588282446,0
152,19,-0.504090213842281,0.03184748941300822,1
152,20,-0.47238895512947815,0.031701258712802896,2
152,21,-0.44007026103364866,0.03231869409582949,1
152,22,-0.40837149508123916,0.031698765952409516,1
152,23,-0.37751982478615287,0.03085167029508626,1
152,24,-0.34772901347392987,0.029790811312223,0
152,25,-0.32019687509635375,0.027532138377576135,2
152,26,-0.2930973268458049,0.027099548250548843,2
152,27,-0.26659202030170753,0.02650530654409739,1
152,28,-0.24182888209748526,0.024763138204222268,0
152,29,-0.21993618544562,0.021892696651865287,2
152,30,-0.1990187627796443,0.02091742266597567,0
152,31,-0.18116882556666253,0.01784993721298179,2
152,32,-0.16445863986933484,0.016710185697327684,0
152,33,-0.15095030176842877,0.013508338100906065,1
152,34,-0.13968997216557694,0.01126032960285183,1
152,35,-0.1307133120542054,0.008976660111371555,2
152,36,-0.12304688535236014,0.0076664267018452595,1
152,37,-0.11771205303389015,0.005334832318469988,1
152,38,-0.11472295249776239,0.0029891005361277617,0
152,39,-0.11508724250453913,-0.0003642900067767417,1
152,40,-0.11780399977381495,-0.002716757269275822,0
152,41,-0.12386625024326639,-0.006062250469451441,0
152,42,-0.13325787076621945,-0.009391620522953063,1
152,43,-0.14495236411397922,-0.01169449334775976,2
152,44,-0.15791418310126987,-0.012961818987290642,0
152,45,-0.17410066983594444,-0.016186486734674578,2
152,46,-0.19145383921685127,-0.01735316938090683,2
152,47,-0.20990585699840683,-0.01845201778155555,2
152,48,-0.22937835944908982,-0.019472502450682994,1
152,49,-0.25078194131255377,-0.02140358186346397,2
152,50,-0.2730107428075665,-0.022228801495012735,2
152,51,-0.2959468654772094,-0.022936122669642903,0
152,52,-0.3214607095700849,-0.025513844092875493,0
152,53,-0.3493993653829922,-0.02793865581290733,0
152,54,-0.3795858543272137,-0.03018648894422147,0
152,55,-0.41181915102455974,-0.03223329669734604,1
152,56,-0.44487517068897225,-0.03305601966441251,0
152,57,-0.479516144002822,-0.03464097331384972,1
152,58,-0.51448677416675,-0.03497063016392805,2
152,59,-0.5485257358304726,-0.034038961663722604,0
152,60,-0.5833779194888041,-0.03485218365833156,0
152,61,-0.6187841589708712,-0.035406239482067066,2
152,62,-0.6524861706436197,-0.033702011672748416,0
152,63,-0.6862454344968468,-0.033759263853227105,2
152,64,-0.7178326801885501,-0.031587245691703236,0
152,65,-0.7490442213387033,-0.031211541150153278,2
152,66,-0.7776909123733441,-0.028646691034640792,0
152,67,-0.8056111792008486,-0.027920266827504515,0
152,68,-0.8326597981809152,-0.027048618980066597,1
152,69,-0.8577085853989398,-0.02504878721802457,2
152,70,-0.8796505543751254,-0.021941968976185614,0
152,71,-0.9004017399898278,-0.020751185614702353,0
152,72,-0.9198914591744018,-0.01948971918457405,2
152,73,-0.9360612998601956,-0.016169840685793725,1
152,74,-0.9498688098800343,-0.013807510019838732,0
152,75,-0.9622821348484937,-0.012413324968459366,2
152,76,-0.9712761416368338,-0.008994006788340125,1
152,77,-0.9778347142584978,-0.006558572621663927,1
152,78,-0.9819472178887466,-0.0041125036302488895,0
152,79,-0.9846074668333594,-0.002660248944612769,2
152,80,-0.9838116585250806,0.000795808308278894,2
152,81,-0.9795609141067658,0.004250744418314729,2
152,82,-0.971861458890607,0.00769945521615876,0
152,83,-0.9627255820279154,0.0091358768626917,2
152,84,-0.9501695510115294,0.012556031016385928,1
152,85,-0.935218686644626,0.014950864366903422,1
152,86,-0.9179075673468803,0.017311119297745776,0
152,87,-0.899282156097172,0.018625411249708245,2
152,88,-0.8773988706719675,0.021883285425204423,2
152,89,-0.8523329872787234,0.025065883393244063,0
152,90,-0.8261822629349136,0.02615072434380979,0
152,91,-0.799061235843942,0.027121027090971646,2
152,92,-0.7691014875232962,0.029959748320645685,1
152,93,-0.7374624762674111,0.03163901125588512,2
152,94,-0.7033272877588689,0.03413518850854226,1
152,95,-0.6679085061283921,0.03541878163047676,2
152,96,-0.6304408956353079,0.03746761049308425,2
152,97,-0.5911856197505312,0.039255275884776716,0
152,98,-0.5524269086758209,0.03875871107471028,2
152,99,-0.5124522560291258,0.03997465264669507,0
152,100,-0.47356118669996594,0.03889106932915987,1
152,101,-0.4350439914507305,0.03851719524923542,1
152,102,-0.3971831721311553,0.03786081931957523,0
152,103,-0.3612479050708912,0.03593526706026408,2
152,104,-0.3254826961858848,0.0357652088850064,0
152,105,-0.29211740950078174,0.033365286685103086,2
152,106,-0.25935201876128067,0.03276539073950109,0
152,107,-0.22936732634557364,0.02998469241570704,2
152,108,-0.20031376589483496,0.02905356045073869,0
152,109,-0.174322214825833,0.025991551069001986,0
152,110,-0.15149651699757188,0.022825697828261098,0
152,111,-0.13191703225492582,0.019579484742646074,0
152,112,-0.11564431570190989,0.016272716553015924,2
152,113,-0.10072264909555112,0.014921666606358762,1
152,114,-0.08818771642009134,0.012534932675459782,0
152,115,-0.07906580080474852,0.00912191561534281,1
152,116,-0.07237388604959688,0.006691914755151637,1
152,117,-0.06812327515779641,0.004250610891800467,1
152,118,-0.06632063694836426,0.0018026382094321405,2
152,119,-0.0659686794544517,0.0003519574939125653,0
152,120,-0.06906792304768465,-0.0030992435932329482,1
152,121,-0.07461369162193018,-0.005545768574245526,1
152,122,-0.08259709023606368,-0.007983398614133504,1
152,123,-0.09300413011576372,-0.010407039879700042,2
152,124,-0.10481448974816092,-0.011810359632397202,2
152,125,-0.1180022710156995,-0.01318778126753858,1
152,126,-0.13353503040454198,-0.015532759388842484,0
152,127,-0.15236985277284298,-0.018834822368301002,2
152,128,-0.17244800503801955,-0.020078152265176577,1
152,129,-0.19469899686158335,-0.02225099182356381,1
152,130,-0.21903551465301058,-0.024336517791427245,1
152,131,-0.24535143981629098,-0.026315925163280407,0
152,132,-0.2745201732999398,-0.029168733483648804,1
152,133,-0.30538794085647364,-0.030867767556533872,2
152,134,-0.33677787781410495,-0.03138993695763129,0
152,135,-0.3704967601726242,-0.033718882358519206,1
152,136,-0.40532395798402426,-0.03482719781140009,2
152,137,-0.44001972019218755,-0.03469576220816326,0
152,138,-0.47633577775403646,-0.0363160575618489,1
152,139,-0.5130051212669077,-0.036669343512871204,0
152,140,-0.5507539038130591,-0.037748782546151396,0
152,141,-0.5892992480953162,-0.038545344282257074,1
152,142,-0.6273550231367098,-0.038055775041393534,2
152,143,-0.663645131536164,-0.036290108399454256,0
152,144,-0.6999155213596215,-0.036270389823457524,0
152,145,-0.7359243428827587,-0.036008821523137134,2
152,146,-0.7694462450530002,-0.03352190217024159,0
152,147,-0.8022869696656535,-0.03284072461265335,0
152,148,-0.8342726677399588,-0.031985698074305305,1
152,149,-0.8642512984923932,-0.029978630752434437,0
152,150,-0.8930971019612775,-0.028845803468884188,1
152,151,-0.9197053343135774,-0.026608232352299956,2
152,152,-0.94299420879594,-0.023288874482362644,2
152,153,-0.9629042479890805,-0.019910039193140473,2
152,154,-0.9793937974231359,-0.016489549434055468,0
152,155,-0.9944348889477282,-0.015041091524592367,2
152,156,-1.0060072339939516,-0.011572345046223296,2
152,157,-1.0140986419894915,-0.008091407995539888,2
152,158,-1.0187023646617912,-0.004603722672299698,2
152,159,-1.0198152164986904,-0.0011128518368992727,1
152,160,-1.0184364987560437,0.0013787177426467269,2
152,161,-1.0135670812204598,0.004869417535583847,0
152,162,-1.0072103767412006,0.006356704479259085,0
152,163,-0.9993716391588372,0.007838737582363397,0
152,164,-0.9900585897891974,0.009313049369639807,2
152,165,-0.9772821802548622,0.012776409534335167,1
152,166,-0.9620605611992838,0.015221619055578442,2
152,167,-0.943420043272004,0.018640517927279814,0
152,168,-0.9233997097781502,0.02002033349385381,1
152,169,-0.9010498199826816,0.022349889795468553,2
152,170,-0.8754363960076609,0.025613423975020762,1
152,171,-0.8476475893559786,0.027788806651682218,1
152,172,-0.8177935397181917,0.029854049637786876,0
152,173,-0.7870085328599401,0.0307850068582516,1
152,174,-0.7544472394376436,0.03256129342229652,1
152,175,-0.7202897004125965,0.034157539025047014,1
152,176,-0.6847411076558384,0.035548592756758146,1
152,177,-0.648030474433674,0.03671063322216439,1
152,178,-0.6104081272819156,0.03762234715175842,0
152,179,-0.5731420446390618,0.03726608264285385,2
152,180,-0.5345057540323851,0.03863629060667677,2
152,181,-0.4947876756837478,0.03971807834863726,2
152,182,-0.45428541163554503,0.04050226404820277,1
152,183,-0.414299259600306,0.039986152035239024,0
152,184,-0.3761182431945032,0.038181016405802785,2
152,185,-0.3380075948697319,0.03811064832477127,2
152,186,-0.3002180710573616,0.03778952381237033,2
152,187,-0.26298129067624615,0.037236780381115435,1
152,188,-0.22750599816247205,0.0354752925137741,0
152,189,-0.194970673043789,0.032535325118683026,1
152,190,-0.1645197495892099,0.030450923454579122,0
152,191,-0.13727045663146287,0.027249292957747036,1
152,192,-0.11231215689799305,0.02495829973346982,0
152,193,-0.0907132868831172,0.02159887001487585,0
152,194,-0.07252241167359585,0.018190875209521333,2
152,195,-0.05577260011993377,0.016749811553662085,2
152,196,-0.04048787607116901,0.015284724048764766,2
152,197,-0.026684732918282862,0.013803143152886147,0
152,198,-0.016373583199300865,0.010311149718982,0
152,199,-0.009559418026659983,0.006814165172640881,0
153,0,-0.09199278428908064,0.0,2
153,1,-0.0933981819599355,-0.0014053976708548665,1
153,2,-0.09720608377146851,-0.0038079018115330164,0
153,3,-0.1044084352791423,-0.007202351507673784,2
153,4,-0.11298914856387476,-0.00858071328473246,1
153,5,-0.12392760811469064,-0.01093845955081587,0
153,6,-0.1381952705841786,-0.014267662469487952,1
153,7,-0.15475114114998043,-0.016555870565801815,0
153,8,-0.17454240196184753,-0.019791260811867103,1
153,9,-0.1964986907444417,-0.02195628878259416,0
153,10,-0.22153303187541132,-0.0250343411309696,1
153,11,-0.24853528326535257,-0.027002251389941237,1
153,12,-0.2773742272013311,-0.028838943935978505,2
153,13,-0.306896440756014,-0.029522213554682937,2
153,14,-0.33693183327780046,-0.030035392521786424,1
153,15,-0.368295193046007,-0.03136335976820656,0
153,16,-0.401781644467351,-0.033486451421343995,2
153,17,-0.435161523177173,-0.033379878709822,1
153,18,-0.46919692721202955,-0.03403540403485653,2
153,19,-0.5026385362076248,-0.033441608995595215,0
153,20,-0.5372372434235461,-0.03459870721592132,2
153,21,-0.5707336906680807,-0.0334964472445346,0
153,22,-0.6048778029684082,-0.03414411230032753,2
153,23,-0.6374183453412899,-0.03254054237288176,2
153,24,-0.6681217328597164,-0.030703387518426547,0
153,25,-0.6987748400707605,-0.03065310721104409,1
153,26,-0.7281737722989392,-0.029398932228178742,2
153,27,-0.7551329128786881,-0.026959140579748866,1
153,28,-0.7804918534087691,-0.02535894053008107,2
153,29,-0.8031092371715162,-0.02261738376274698,0
153,30,-0.824867465756304,-0.02175822858478784,2
153,31,-0.8436614765371807,-0.018794010780876697,2
153,32,-0.859407238731726,-0.015745762194545314,0
153,33,-0.8740393516632253,-0.014632112931499316,2
153,34,-0.8855012642912088,-0.01146191262798342,1
153,35,-0.8947515931241745,-0.009250328832965714,1
153,36,-0.9017588440403655,-0.007007250916191076,1
153,37,-0.9065003083821714,-0.004741464341805917,0
153,38,-0.9099611876758135,-0.0034608792936420443,2
153,39,-0.9101309714088119,-0.00016978373299845074,0
153,40,-0.9090091503028358,0.0011218211059761582,2
153,41,-0.9045991003471372,0.0044100499556986444,2
153,42,-0.8969143439087311,0.007684756438406021,2
153,43,-0.8859793944173944,0.010934949491336776,2
153,44,-0.8718311913128928,0.014148203104501643,2
153,45,-0.8545210568432055,0.01731013446968734,0
