episode,step,pos,vel,action
177,70,-0.8754548737511519,0.04069089034579536,0
177,71,-0.8335885324408575,0.04186634131029441,0
177,72,-0.7907181872071068,0.04287034523375061,1
177,73,-0.7460520876727683,0.04466609953433859,0
177,74,-0.7008387019230854,0.04521338574968297,0
177,75,-0.6553577750975533,0.04548092682553208,1
177,76,-0.6089141886652614,0.046443586432291906,0
177,77,-0.5628376998916818,0.046076488773579595,1
177,78,-0.5164675983940548,0.046370101497627,0
177,79,-0.471150976645778,0.04531662174827676,2
177,80,-0.4252260923384984,0.0459248843072796,0
177,81,-0.38102834002716723,0.04419775231133116,2
177,82,-0.3368675611374056,0.04416077888976161,2
177,83,-0.29303515788091,0.04383240325649561,2
177,84,-0.24979735546299295,0.04323780241791705,1
177,85,-0.20838981085695368,0.04140754460603928,2
177,86,-0.16800942618423995,0.040380384672713744,1
177,87,-0.12981815197960087,0.038191274204639074,1
177,88,-0.09393966860432203,0.03587848337527884,1
177,89,-0.06046256311928245,0.03347710548503958,1
177,90,-0.029444443404616126,0.031018119714666323,0
177,91,-0.001916576558780983,0.027527866845835143,1
177,92,0.0231113316111795,0.025027908169960485,1
177,93,0.04564524637786691,0.02253391476668741,0
177,94,0.06470256378670541,0.019057317408838502,0
177,95,0.08030683074924982,0.015604266962544418,1
177,96,0.09348330081192469,0.013176470062674854,2
177,97,0.10525744335467238,0.011774142542747692,0
177,98,0.11365519386044318,0.00839775050577079,1
177,99,0.11969686382347142,0.006041669963028238,0
177,100,0.12239799179194519,0.002701127968473765,0
177,101,0.12176577382137913,-0.0006322179705660603,0
177,102,0.11779851187283535,-0.003967261948543774,1
177,103,0.111485742479176,-0.006312769393659351,1
177,104,0.10281150154202648,-0.008674240937149526,0
177,105,0.09075523567838448,-0.012056265863642009,0
177,106,0.07529105959507505,-0.015464176083309428,2
177,107,0.05839038620241595,-0.016900673392659105,1
177,108,0.039027970998819786,-0.019362415203596165,2
177,109,0.01818267203180275,-0.020845298967017038,1
177,110,-0.005158908499789276,-0.023341580531592025,0
177,111,-0.0320001896260675,-0.026841281126278222,1
177,112,-0.0613299594606667,-0.029329769834599204,0
177,113,-0.09411753318901933,-0.03278757372835263,2
177,114,-0.12830611348023177,-0.03418858029121243,1
177,115,-0.16481176651538587,-0.036505653035154115,2
177,116,-0.20251801160080474,-0.03770624508541886,2
177,117,-0.24127687363234085,-0.038758862031536126,2
177,118,-0.28090892158075637,-0.03963204794841552,2
177,119,-0.3212045442301188,-0.040295622649362435,2
177,120,-0.36192655685567743,-0.040722012625558655,0
177,121,-0.4048141272180649,-0.04288757036238751,1
177,122,-0.44857384650085125,-0.04375971928278631,0
177,123,-0.49389151394293657,-0.04531766744208532,1
177,124,-0.5394316910199901,-0.04554017707705359,2
177,125,-0.5838531658777564,-0.044421474857766284,1
177,126,-0.6278251898304409,-0.04397202395268448,2
177,127,-0.6700281911050113,-0.04220300127457042,0
177,128,-0.712167953886865,-0.0421397627818537,1
177,129,-0.7529676835241507,-0.04079972963728563,2
177,130,-0.7911797235101347,-0.03821203998598396,1
177,131,-0.827593602626782,-0.03641387911664737,1
177,132,-0.8620306813656191,-0.03443707873883711,1
177,133,-0.8943436687520416,-0.032312987386422576,2
177,134,-0.9234149308275992,-0.029071262075557557,1
177,135,-0.9501565951744467,-0.0267416643468476,0
177,136,-0.9755034540591305,-0.02534685888468378,1
177,137,-0.9984079158582201,-0.02290446179908955,2
177,138,-1.0178391097016628,-0.019431193843442638,2
177,139,-1.0337799938569627,-0.015940884155299827,1
177,140,-1.0472229030858144,-0.013442909228851725,2
177,141,-1.0571658123218968,-0.009942909236082306,0
177,142,-1.0656098393447586,-0.008444027022861837,2
177,143,-1.0705576792869946,-0.004947839942235912,1
177,144,-1.0730116557924165,-0.002453976505421976,2
177,145,-1.0719731251919027,0.0010385306005138767,1
177,146,-1.0684414969898428,0.003531628202059952,2
177,147,-1.0614149442533656,0.0070265527364772856,0
177,148,-1.0528906651826526,0.00852427907071299,0
177,149,-1.0428667507329783,0.010023914449674414,2
177,150,-1.029343047283453,0.013523703449525176,2
177,151,-1.0123229292888047,0.017020117994648216,0
177,152,-0.9938164815092383,0.018506447779566445,2
177,153,-0.9718420225860686,0.02197445892316975,0
177,154,-0.9484311746864892,0.023410847899579347,1
177,155,-0.9226292677211924,0.02580190696529682,2
177,156,-0.8934999077082275,0.029129360012964862,2
177,157,-0.8611316308001499,0.03236827690807769,2
177,158,-0.8256428262448037,0.0354888045553462,2
177,159,-0.787186211777649,0.03845661446715461,2
177,160,-0.7459523732773419,0.041233838500307145,1
177,161,-0.7031718360422148,0.0427805372351271,0
177,162,-0.6601087063047292,0.043063129737485564,2
177,163,-0.6150501314510023,0.045058574853726836,2
177,164,-0.5683142435505437,0.04673588790045862,1
177,165,-0.5212439945687792,0.04707024898176454,1
177,166,-0.47419140629784245,0.04705258827093679,2
177,167,-0.42650801794923926,0.047683388348603216,1
177,168,-0.3795425574533941,0.04696546049584515,0
177,169,-0.3346241995905586,0.04491835786283548,1
177,170,-0.29104844068535696,0.043575758905201656,2
177,171,-0.2480787300323851,0.04296971065297186,1
177,172,-0.20694803320312946,0.04113069682925564,1
177,173,-0.16785080566193095,0.03909722754119851,1
177,174,-0.13094326289236236,0.0369075427695686,1
177,175,-0.09634529388585474,0.03459796900650762,2
177,176,-0.06314362268409682,0.03320167120175792,1
177,177,-0.03239723038659175,0.030746392297505067,0
177,178,-0.0051390396000352,0.02725819078655655,0
177,179,0.018619448290076585,0.023758487890111785,2
177,180,0.04088183535955783,0.02226238706948125,1
177,181,0.060663001272371245,0.01978116591281341,2
177,182,0.07898545304416262,0.01832245177179137,0
177,183,0.0938777624258274,0.014892309381664783,2
177,184,0.10736856483629718,0.013490802410469785,0
177,185,0.11748793991411084,0.010119375077813653,1
177,186,0.1252610024316038,0.007773062517492961,2
177,187,0.13170851359251634,0.0064475111609125545,2
177,188,0.13684865413350245,0.005140140540986113,1
177,189,0.13969653702339735,0.0028478828898949116,0
177,190,0.1392607704571027,-0.0004357665662946485,2
177,191,0.13754002644095542,-0.0017207440161472773,2
177,192,0.13452909920475195,-0.003010927236203481,1
177,193,0.12921902669083754,-0.005310072513914419,0
177,194,0.1205944609981281,-0.008624565692709439,2
177,195,0.1106317275658048,-0.00996273343232329,1
177,196,0.09830542782298779,-0.012326299742817012,0
177,197,0.08258706188342123,-0.015718365939566558,1
177,198,0.06444503623248407,-0.01814202565093715,1
177,199,0.043849588306660046,-0.020595447925824024,1
178,0,0.06794592346235895,0.0,1
178,1,0.06549768117485666,-0.0024482422875022913,0
178,2,0.0595975457015505,-0.0059001354733061555,2
178,3,0.05223726240496193,-0.007360283296588567,1
178,4,0.04240761456467307,-0.009829647840288861,2
178,5,0.031098171514953202,-0.011309443049719866,0
178,6,0.01629960040919321,-0.01479857110575999,0
178,7,-0.0019959824261220893,-0.0182955828353153,2
178,8,-0.021791520442180547,-0.019795538016058458,0
178,9,-0.04508171806905413,-0.023290197626873583,0
178,10,-0.07184908646104526,-0.026767368391991127,1
178,11,-0.10105860358186633,-0.029209517120821062,0
178,12,-0.13365410359470115,-0.03259550001283481,2
178,13,-0.1675513181728355,-0.03389721457813436,2
178,14,-0.2026393004989602,-0.03508798232612471,2
178,15,-0.23877938034214344,-0.036140079843183244,2
178,16,-0.2758049983274954,-0.03702561798535197,0
178,17,-0.3155225689613483,-0.039717570633852894,2
178,18,-0.3557013184405129,-0.0401787494791646,1
178,19,-0.3970867244794582,-0.0413854060389453,0
178,20,-0.4403983546972831,-0.04331163021782491,0
178,21,-0.485327528910301,-0.04492917421301788,2
178,22,-0.5295431072652073,-0.04421557835490623,1
178,23,-0.5737141054955627,-0.04417099823035542,1
178,24,-0.6175106531556113,-0.043796547660048556,1
178,25,-0.6606121426389217,-0.04310148948331037,1
178,26,-0.7027147245957337,-0.0421025819568121,0
178,27,-0.7445376580238774,-0.04182293342814373,1
178,28,-0.7848222425859749,-0.040284584562097464,2
178,29,-0.8223421171134562,-0.037519874527481276,2
178,30,-0.8569095469052836,-0.034567429791827496,0
178,31,-0.8903733906672717,-0.03346384376198804,1
178,32,-0.9216088489086206,-0.031235458241348886,2
178,33,-0.9495196589133881,-0.02791081000476749,0
178,34,-0.9760370389662841,-0.026517380052896104,0
178,35,-1.0011111709491747,-0.02507413198289048,2
178,36,-1.0227091593807065,-0.02159798843153179,1
178,37,-1.0418138911935142,-0.019104731812807703,2
178,38,-1.0574189490669281,-0.01560505787341383,0
178,39,-1.071525182214208,-0.014106233147279972,2
178,40,-1.0821380705349823,-0.010612888320774394,0
178,41,-1.0912646807334703,-0.009126610198488039,1
178,42,-1.0979131056414302,-0.006648424907959946,2
178,43,-1.1010904105328547,-0.003177304891424554,1
178,44,-1.1018003192626646,-0.0007099087298100271,1
178,45,-1.100043694508255,0.0017566247544095908,2
178,46,-1.0948184220449368,0.005225272463318193,1
178,47,-1.0871186183773613,0.0076998036675754045,1
178,48,-1.0769367223205746,0.010181896056786715,1
178,49,-1.0642647693716276,0.01267195294894699,0
178,50,-1.0500960927186054,0.014168676653022213,1
178,51,-1.0334275105823458,0.01666858213625954,1
178,52,-1.0142610613004543,0.019166449281891408,2
178,53,-0.9916068062315182,0.02265425506893616,0
178,54,-0.9674872368808145,0.02411956935070364,0
178,55,-0.941938807067202,0.025548429813612494,0
178,56,-0.9150139882463045,0.026924818820897475,0
178,57,-0.8867831725826595,0.028230815663645055,1
178,58,-0.8563363064607443,0.03044686612191511,1
178,59,-0.8237881805868305,0.032548125873913904,1
178,60,-0.7892808547348178,0.03450732585201271,2
178,61,-0.7519852912370139,0.03729556349780394,2
178,62,-0.7121077363401244,0.039877554896889475,2
178,63,-0.6698905295922475,0.04221720674787692,0
178,64,-0.6276110188761864,0.042279510716061106,2
178,65,-0.5835640140387166,0.04404700483746977,2
178,66,-0.5380696917696741,0.045494322269042445,0
178,67,-0.4934668717172019,0.04460282005247224,1
178,68,-0.4490897332953382,0.04437713842186372,2
178,69,-0.40426677080508133,0.04482296249025685,0
178,70,-0.3613198033233109,0.04294696748177046,1
178,71,-0.3195424174572372,0.04177738586607365,2
178,72,-0.27820164156271604,0.04134077589452119,1
178,73,-0.23853954191375124,0.039662099648964805,0
178,74,-0.20176416105213837,0.036775380861612854,2
178,75,-0.1660446194633415,0.03571954158879687,1
178,76,-0.13252126714763007,0.03352335231571145,2
178,77,-0.100302932232398,0.03221833491523208,0
178,78,-0.07147226613432384,0.028830666098074158,0
178,79,-0.046084351667784955,0.02538791446653888,0
178,80,-0.024172582849386212,0.021911768818398743,1
178,81,-0.004754243381417372,0.01941833946796884,0
178,82,0.011164350364079843,0.015918593745497214,1
178,83,0.024584346209087917,0.013419995845008074,0
178,84,0.034511138360926064,0.009926792151838143,1
178,85,0.0419513175082796,0.007440179147353534,2
178,86,0.04791126955771728,0.005959952049437678,0
178,87,0.05039700143796259,0.002485731880245306,0
178,88,0.04941125233011741,-0.0009857491078451778,1
178,89,0.04595291952336265,-0.003458332806754764,0
178,90,0.03901830541296914,-0.006934614110393504,1
178,91,0.029600799071943025,-0.009417506341026116,1
178,92,0.017693143587008676,-0.01190765548493435,0
178,93,0.002289009057750922,-0.015404134529257754,0
178,94,-0.01661506652666072,-0.01890407558441164,1
178,95,-0.03801603707413416,-0.02140097054747344,1
178,96,-0.06190076652243022,-0.02388472944829606,1
178,97,-0.08824251302739065,-0.026341746504960434,1
178,98,-0.11699716909509668,-0.028754656067706028,2
178,99,-0.14709940582651898,-0.03010223673142231,2
178,100,-0.17846213740518274,-0.03136273157866376,1
178,101,-0.21197504787446847,-0.033512910469285735,2
178,102,-0.2464992647878295,-0.03452421691336103,0
178,103,-0.28387049944314163,-0.03737123465531214,0
178,104,-0.3238886631042722,-0.040018163661130604,1
178,105,-0.3653166380066862,-0.041427974902413955,0
178,106,-0.40888761755355996,-0.04357097954687379,1
178,107,-0.4533020498108291,-0.04441443225726914,2
178,108,-0.49723980816339247,-0.043937758352563375,0
178,109,-0.542375052802691,-0.045135244639298584,1
178,110,-0.5873695498210804,-0.0449944970183893,1
178,111,-0.6318886782434715,-0.04451912842239116,0
178,112,-0.6766098433864189,-0.04472116514294741,1
178,113,-0.7202233045316605,-0.043613461145241596,1
178,114,-0.7624461257354084,-0.042222821203747915,2
178,115,-0.8020269943677155,-0.03958086863230713,1
178,116,-0.8397541441583903,-0.037727149790674847,1
178,117,-0.875449988179471,-0.03569584402108058,2
178,118,-0.9079703992909147,-0.03252041111144379,2
178,119,-0.9372057306625798,-0.029235331371665167,1
178,120,-0.9640759362973942,-0.0268702056348143,0
178,121,-0.9895234685167179,-0.02544753221932375,2
178,122,-1.0115083283472637,-0.02198485983054574,1
178,123,-1.031007503851401,-0.019499175504137472,0
178,124,-1.0490096275992518,-0.0180021237478508,0
178,125,-1.0655117882877465,-0.01650216068849483,1
178,126,-1.0795177214040146,-0.01400593311626805,1
178,127,-1.0910353969921502,-0.011517675588135698,2
178,128,-1.0990746612004465,-0.00803926420829632,0
178,129,-1.1056441407360147,-0.006569479535568249,0
178,130,-1.1107519519576206,-0.00510781122160579,2
178,131,-1.1124050662604386,-0.00165311430281803,1
178,132,-1.1116058634356962,0.000799202824742233,2
178,133,-1.1073531854317937,0.004252678003902567,2
178,134,-1.099641107437489,0.007712077994304822,2
178,135,-1.0884599068462222,0.011181200591266862,2
178,136,-1.0737978358563722,0.014662070989849939,2
178,137,-1.0556437208634482,0.0181541149929241,1
178,138,-1.0349904083776338,0.020653312485814323,2
178,139,-1.0108387721157486,0.024151636261885153,1
178,140,-0.9842019931736832,0.02663677894206543,2
178,141,-0.9541097264653059,0.030092266708377325,0
178,142,-0.9226143129552106,0.03149541351009537,1
178,143,-0.8887914873459847,0.033822825609225934,0
178,144,-0.8537456794540839,0.03504580789190076,0
178,145,-0.8176092022837534,0.036136477170330424,2
178,146,-0.7785426463125499,0.039066555971203586,0
178,147,-0.7387450515495556,0.03979759476299431,0
178,148,-0.698443584166931,0.04030146738262458,1
178,149,-0.656890091589847,0.04155349257708393,2
178,150,-0.6133633434187346,0.0435267481711125,0
178,151,-0.5701714685922042,0.043191874826530266,2
178,152,-0.5256314338996726,0.044540034692531656,1
178,153,-0.4810761543643617,0.04455527953531088,2
178,154,-0.43583893019883146,0.04523722416553022,2
178,155,-0.39025232721987785,0.04558660297895362,0
178,156,-0.3466393606941158,0.043612966525762076,0
178,157,-0.30529212142308537,0.041347239271030414,0
178,158,-0.2664676215716178,0.038824499851467575,1
178,159,-0.22938595907950787,0.03708166249210994,2
178,160,-0.19323533980086496,0.03615061927864291,0
178,161,-0.16017627982765137,0.033059059973213595,2
178,162,-0.1283340963336797,0.031842183493971665,2
178,163,-0.0978089067722468,0.03052518956143291,1
178,164,-0.06967686314353702,0.028132043628709774,0
178,165,-0.044990400860745024,0.024686462282791997,0
178,166,-0.023781201594570745,0.02120919926617428,0
178,167,-0.006065642639174144,0.0177155589553966,2
178,168,0.010150330215033181,0.016215972854207325,2
178,169,0.024867462058218156,0.014717131843184975,1
178,170,0.03709154757047112,0.012224085512252958,0
178,171,0.045831094676632954,0.008739547106161837,1
178,172,0.05209423508347239,0.006263140406839436,0
178,173,0.054887843755659665,0.0027936086721872754,2
178,174,0.05621526851464143,0.0013274247589817687,2
178,175,0.05607816085128528,-0.00013710766335615432,2
178,176,0.05447634837521855,-0.0016018124760667318,2
178,177,0.05140784797152704,-0.0030685004036915147,0
178,178,0.044869019812081586,-0.006538828159445452,1
178,179,0.03585280630089324,-0.00901621351118834,0
178,180,0.023351039870525482,-0.012501766430367761,0
178,181,0.007355405231385205,-0.015995634639140277,2
178,182,-0.010139620785107616,-0.01749502601649282,2
178,183,-0.02913349025680076,-0.018993869471693143,1
178,184,-0.05061781725240691,-0.02148432699560615,2
178,185,-0.07357337525644166,-0.022955558004034746,1
178,186,-0.09896828336929638,-0.025394908112854723,1
178,187,-0.12675380795956442,-0.02778552459026805,2
178,188,-0.155860751640773,-0.029106943681208572,1
178,189,-0.18719934693420592,-0.031338595293432914,1
178,190,-0.22065395515845038,-0.03345460822424444,1
178,191,-0.25608053303064054,-0.03542657787219018,2
178,192,-0.29230494501266996,-0.03622441198202942,0
178,193,-0.3311281719065323,-0.038823226893862375,2
178,194,-0.3703160417511785,-0.03918786984464618,0
178,195,-0.41161344180198256,-0.04129740005080408,0
178,196,-0.4547350215454534,-0.043121579743470854,2
178,197,-0.49736941339946217,-0.04263439185400875,2
178,198,-0.5392003225236057,-0.04183090912414356,0
178,199,-0.581914262763517,-0.04271394023991124,2
179,0,-1.142689926843646,0.0,1
179,1,-1.1402918135921014,0.002398113251544516,1
179,2,-1.1354905668482436,0.004801246743857861,0
179,3,-1.1292765096730224,0.006214057175221082,2
179,4,-1.119637861070293,0.009638648602729418,0
179,5,-1.1085580159702129,0.011079845100080192,0
179,6,-1.0960204088445873,0.012537607125625606,1
179,7,-1.081009570115864,0.015010838728723292,0
179,8,-1.064511581954899,0.01649798816096503,0
179,9,-1.0465169655119497,0.017994616442949186,2
179,10,-1.0250223542799635,0.021494611231986163,1
179,11,-1.0010332730758074,0.02398908120415602,0
179,12,-0.9755681289065041,0.02546514416930321,1
179,13,-0.9476604841719902,0.027907644734513872,2
179,14,-0.916363474472899,0.03129700969909117,0
179,15,-0.8837565776577362,0.032606896815162795,0
179,16,-0.8499442287480561,0.03381234890968015,2
179,17,-0.8130569792997256,0.03688724944833045,2
179,18,-0.7732615302665413,0.039795449033184306,0
179,19,-0.7327638358950629,0.04049769437147842,0
179,20,-0.6917983441507505,0.040965491744312375,2
179,21,-0.6486242119094069,0.04317413224134359,2
179,22,-0.6035342208329042,0.0450899910765027,1
179,23,-0.5578504434851879,0.04568377734771629,2
179,24,-0.510910230451404,0.04694021303378386,2
179,25,-0.4630651585258768,0.04784507192552722,2
179,26,-0.41467159742716114,0.04839356109871568,1
179,27,-0.36708052770524124,0.047591069721919885,1
179,28,-0.3206206811435297,0.04645984656171153,2
179,29,-0.2745908186378686,0.04602986250566112,2
179,30,-0.22925960149205005,0.04533121714581856,1
179,31,-0.18586002930828968,0.04339957218376036,1
179,32,-0.14458180225678535,0.041278227051504336,2
179,33,-0.10457207027300246,0.040009731983782895,0
179,34,-0.06794032162503966,0.0366317486479628,2
179,35,-0.032756823769046296,0.03518349785599336,0
179,36,-0.0010612642675232042,0.03169555950152309,0
179,37,0.027134307904659948,0.028195572172183152,2
179,38,0.05383815854891747,0.026703850644257524,1
179,39,0.07807454702379044,0.024236388474872972,2
179,40,0.10087919845375856,0.022804651429968133,2
179,41,0.12229746562320068,0.021418267169442118,0
179,42,0.14038211629460584,0.018084650671405154,1
179,43,0.1561852147042054,0.015803098409599564,2
179,44,0.17075775939640034,0.014572544692194926,0
179,45,0.18215122286151286,0.011393463465112523,1
179,46,0.1914087543780075,0.009257531516494628,1
179,47,0.1985672538039868,0.007158499425979287,0
179,48,0.2026563658511207,0.004089112047133922,0
179,49,0.20369345348668727,0.0010370876355665754,2
179,50,0.20368296953156556,-1.0483955121696944e-05,1
179,51,0.20162486887279132,-0.00205810065877425,2
179,52,0.19851033468860216,-0.0031145341841891747,0
179,53,0.19232617363023438,-0.006184161058367783,0
179,54,0.18304672589161472,-0.009279447738619663,0
179,55,0.1706348440904467,-0.01241188180116802,1
179,56,0.15604342934913068,-0.01459141474131602,0
179,57,0.13822098086726214,-0.017822448481868525,2
179,58,0.11911040196874648,-0.019110578898515664,0
179,59,0.09665773897770008,-0.022452662991046396,0
179,60,0.07080944715203723,-0.02584829182566285,1
179,61,0.04251735077697602,-0.028292096375061204,2
179,62,0.012745563751776937,-0.029771787025199083,2
179,63,-0.01852439594037759,-0.03126995969215453,2
179,64,-0.05129049615197473,-0.032766100211597135,1
179,65,-0.08652705916688758,-0.035236563014912854,2
179,66,-0.12317986609303119,-0.036652806926143616,0
179,67,-0.16316390735706165,-0.039984041264030476,0
179,68,-0.20635437850453645,-0.0431904711474748,0
179,69,-0.252580905778545,-0.04622652727400852,0
179,70,-0.30162340618560024,-0.04904250040705527,1
179,71,-0.3522103756879625,-0.05058696950236223,1
179,72,-0.4040268655825751,-0.05181648989461262,2
179,73,-0.4557210354744985,-0.05169416989192338,2
179,74,-0.5069207773903521,-0.05119974191585365,0
179,75,-0.5592455521096588,-0.05232477471930666,1
179,76,-0.6113034852949256,-0.052057933185266865,2
179,77,-0.6617111965711571,-0.05040771127623146,0
179,78,-0.7121124494464736,-0.05040125287531649,1
179,79,-0.7611740206261433,-0.04906157117966969,1
179,80,-0.808600845704332,-0.047426825078188746,0
179,81,-0.8551412333039065,-0.04654038759957444,2
179,82,-0.89858523087466,-0.04344399757075351,1
179,83,-0.9397736032632786,-0.041188372388618666,2
179,84,-0.9775906798444581,-0.037817076581179485,1
179,85,-1.0129620662027718,-0.03537138635831381,1
179,86,-1.0458466267440607,-0.03288456054128877,1
179,87,-1.0762312078165361,-0.03038458107247553,2
179,88,-1.1031252661187803,-0.0268940583022442,0
179,89,-1.1285544309270814,-0.02542916480830125,1
179,90,-1.1515576899145752,-0.02300325898749387,2
179,91,-1.1711824755383329,-0.019624785623757614,0
179,92,-1.189478214440367,-0.01829573890203424,0
179,93,-1.2,0.0,1
179,94,-1.1977581039591645,0.0022418960408353682,2
179,95,-1.192266922003125,0.005491181956039541,2
179,96,-1.1835087842422778,0.008758137760847242,2
179,97,-1.1714567831343694,0.012052001107908413,1
179,98,-1.1570764837952137,0.014380299339155814,0
179,99,-1.1413307845203855,0.01574569927482823,1
179,100,-1.12318411149266,0.018146673027725626,2
179,101,-1.1016021146775774,0.02158199681508251,1
179,102,-1.0775533423952017,0.024048772282375702,0
179,103,-1.0520149295335701,0.025538412861631506,2
179,104,-1.0229767777476524,0.0290381517859177,0
179,105,-0.9924452228244494,0.030531554923203048,2
179,106,-0.9584473175888084,0.03399790523564098,0
179,107,-0.9230375019131541,0.03540981567565424,1
179,108,-0.8852991171891104,0.03773838472404374,1
179,109,-0.8453498560158825,0.039949261173227855,1
179,110,-0.803345112117925,0.04200474389795751,0
179,111,-0.760480030791028,0.04286508132689703,1
179,112,-0.7159841448561601,0.044495885934867814,2
179,113,-0.6691241516356943,0.04685999322046584,0
179,114,-0.6222070603634456,0.046917091272248655,2
179,115,-0.5735611466574878,0.04864591370595784,2
179,116,-0.5235419166707885,0.050019229986699235,2
179,117,-0.47252311312604356,0.05101880354474497,0
179,118,-0.42288587983299847,0.049637233293045084,2
179,119,-0.3729925532781143,0.04989332655488413,0
179,120,-0.32519073279140126,0.04780182048671305,2
179,121,-0.2777906481847736,0.04740008460662764,2
179,122,-0.23107152273927045,0.04671912544550316,1
179,123,-0.18627538689755113,0.04479613584171933,0
179,124,-0.14459894619181446,0.041676440705736666,0
179,125,-0.10619094651238918,0.03840799967942528,1
179,126,-0.07015715530344709,0.036033791208942095,1
179,127,-0.03656819540523733,0.03358895989820976,2
179,128,-0.004464206718549017,0.03210398868668831,0
179,129,0.024140006167631477,0.028604212886180494,0
179,130,0.049250772012907694,0.025110765845276217,2
179,131,0.0728887766840065,0.02363800467109881,0
179,132,0.09308631228602517,0.02019753560201866,0
179,133,0.10988069795958472,0.01679438567355955,2
179,134,0.1253096879833522,0.015428990023767485,1
179,135,0.1384132606826941,0.013103572699341908,0
179,136,0.14822928434083407,0.009816023658139956,2
179,137,0.15678844553010662,0.008559161189272557,1
179,138,0.16311909978745787,0.006330654257351232,1
179,139,0.16724316617501486,0.004124066387556989,0
179,140,0.16817535235245937,0.0009321861774445133,2
179,141,0.1679190293467842,-0.00025632300567515233,1
179,142,0.16547326852029093,-0.002445760826493291,2
179,143,0.1618292742674442,-0.0036439942528467403,0
179,144,0.15497416147263335,-0.006855112794810851,1
179,145,0.14588440787113294,-0.009089753601500425,2
179,146,0.13553028238066742,-0.010354125490465528,0
179,147,0.1218799708632472,-0.013650311517420221,2
179,148,0.10689492146188563,-0.014985049401361573,1
179,149,0.08953732258159322,-0.017357598880292414,1
179,150,0.06976937320213057,-0.01976794937946265,0
179,151,0.0465559865478198,-0.023213386654310778,2
179,152,0.021866944204580834,-0.024689042343238963,2
179,153,-0.004316720730982677,-0.02618366493556351,0
179,154,-0.03400017603609988,-0.029683455305117207,1
179,155,-0.06617063747820795,-0.03217046144210808,0
179,156,-0.10179200174521888,-0.03562136426701092,1
179,157,-0.13979770094557198,-0.03800569920035309,1
179,158,-0.18008674074793263,-0.04028903980236065,1
179,159,-0.22251971770705287,-0.04243297695912023,0
179,160,-0.2679160323191354,-0.045396314612082544,0
179,161,-0.3160473796855134,-0.048131347366377995,0
179,162,-0.3666367102959152,-0.050589330610401835,0
179,163,-0.4193602314353371,-0.05272352113942191,2
179,164,-0.4718528618157496,-0.052492630380412485,2
179,165,-0.5237320296614593,-0.05187916784570972,1
179,166,-0.5756101981017219,-0.05187816844026264,2
179,167,-0.6260998618300743,-0.050489663728352376,2
179,168,-0.6748328256646019,-0.048732963834527625,0
179,169,-0.7234700491588341,-0.048637223494232176,0
179,170,-0.7716964633936815,-0.04822641423484738,1
179,171,-0.8182292476771913,-0.04653278428350981,1
179,172,-0.8628290008175495,-0.04459975314035829,0
179,173,-0.9063015111350168,-0.04347251031746718,0
179,174,-0.9484940476186237,-0.04219253648360686,1
179,175,-0.988295387395524,-0.039801339776900396,1
179,176,-1.0256356571944443,-0.03734026979892035,0
179,177,-1.061481155466706,-0.03584549827226184,1
179,178,-1.094828948627979,-0.03334779316127297,2
179,179,-1.1247022218268148,-0.02987327319883586,2
179,180,-1.151142769574412,-0.026440547747597302,1
179,181,-1.1752038873639021,-0.024061117789490074,1
179,182,-1.1969470891359304,-0.021743201772028313,2
179,183,-1.2,0.0,1
179,184,-1.1977581039591645,0.0022418960408353682,1
179,185,-1.193266922003125,0.004491181956039541,0
179,186,-1.1875119564322518,0.0057549655708730735,0
179,187,-1.180475231041034,0.0070367253912178105,2
179,188,-1.1701356906532334,0.010339540387800557,2
179,189,-1.156464261728239,0.013671428924994407,2
179,190,-1.1394259505386801,0.017038311189558918,1
179,191,-1.1199827237968938,0.019443226741786335,0
179,192,-1.099098859544284,0.020883864252609585,0
179,193,-1.0767452387567242,0.022353620787559977,2
179,194,-1.0509014335301168,0.025843805226607418,2
179,195,-1.0215577826377953,0.029343650892321552,1
179,196,-0.9897215238242256,0.031836258813569676,2
179,197,-0.9544223373272058,0.03529918649701978,0
179,198,-0.9177193588068204,0.03670297852038539,1
179,199,-0.8787026225815047,0.039016736225315735,2
180,0,-0.9035505183037571,0.0,0
180,1,-0.9022790857271291,0.0012714325766279657,0
180,2,-0.8997402204163347,0.0025388653107944288,2
180,3,-0.8939420081210501,0.0057982122952846375,1
180,4,-0.8859034056316722,0.008038602489377811,0
180,5,-0.8766518146075473,0.009251591024124938,2
180,6,-0.8642203633589978,0.0124314512485495,0
180,7,-0.8506562058768042,0.013564157482193542,0
180,8,-0.8360141739143429,0.014642031962461426,0
180,9,-0.8203573147539268,0.01565685916041608,1
180,10,-0.802757342606116,0.017599972147810818,1
180,11,-0.7832999807743837,0.01945736183173226,1
180,12,-0.7620860142304383,0.02121396654394534,0
180,13,-0.7402321327231062,0.021853881507332154,1
180,14,-0.7168654840878872,0.023366648635218965,1
180,15,-0.6921291936070028,0.024736290480884486,0
180,16,-0.6671820911107174,0.024947102496285352,0
180,17,-0.642191107712298,0.02499098339841928,1
180,18,-0.6163293272935533,0.025861780418744727,1
180,19,-0.5897810036799576,0.02654832361359572,1
180,20,-0.5627395681281354,0.0270414355518221,1
180,21,-0.5354052507597091,0.027334317368426307,2
180,22,-0.5069824033409667,0.02842284741874246,2
180,23,-0.47768412710732194,0.029298276233644744,1
180,24,-0.4487291228240182,0.028955004283303703,0
180,25,-0.4213309314406169,0.027398191383401327,0
